HITId,HITTypeId,Title,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,STAT_422_ID_NUMBER,URL,approx_year_built,cats_allowed, common_charges ,community_district_num,coop_condo,dining_room_type,dogs_allowed,fuel_type,full_address_or_zip_code,garage_exists,kitchen_type, listing_price_to_nearest_1000 , maintenance_cost ,model_type,num_bedrooms,num_floors_in_building,num_full_bathrooms,num_half_bathrooms,num_total_rooms, parking_charges ,pct_tax_deductibl,sq_footage, total_taxes ,walk_score
3VO4XFFP15MWCM8VBQ5NC52O4UOQ7M,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:22 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:22 PST 2017,,,38F71OA9GTWLTKN3RI1K78RL268FMQ,A1SAMLI9AUPHEJ,Approved,Thu Feb 09 23:55:44 PST 2017,Thu Feb 09 23:57:32 PST 2017,Thu Feb 09 23:58:32 PST 2017,2017-02-10 07:59:11 UTC,,,108,100% (126/126),100% (126/126),100% (126/126),91,http://www.mlsli.com/homes-for-sale/152-48-Jewel-Ave-Flushing-NY-11367-194785842,1955,yes,,25,co-op,formal,yes,gas,"12-26 Diane Pl,  Bayside NY, 11360",no,eat in,$809 ,$755 ,Triplex,2,,2,1,5,,,1800,"$5,500 ",59
3EHVO81VN5L5O7UQ3K1K2HJAALSH1K,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:07 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:07 PST 2017,,,38SKSKU7R1XLXT78SE6QASPOISUIL0,A3LCOCZQ3D7Z9Q,Approved,Thu Feb 09 17:51:18 PST 2017,Thu Feb 09 17:53:16 PST 2017,Thu Feb 09 17:54:16 PST 2017,2017-02-10 01:55:11 UTC,,,118,100% (19/19),100% (19/19),100% (19/19),92,http://www.mlsli.com/homes-for-sale/141-03-79th-Avenue-Ave-Kew-Garden-Hills-NY-11367-183931799,1940,no,,28,co-op,combo,no,gas,"123-25 82nd Ave,  Kew Gardens NY, 11415",no,eat in,$199 ,$880 ,One Bedroom,1,6,1,,3,,,,,92
3FVBZG9CLJE5HI9871XKOC005TN0H1,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:36 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:36 PST 2017,,,3JCG6DTRV3Q95OB4XRJV0GF4J8ZQQ1,A2X9FBZPEUR5EO,Approved,Thu Feb 09 18:10:00 PST 2017,Thu Feb 09 18:13:23 PST 2017,Thu Feb 09 18:14:23 PST 2017,2017-02-10 02:15:11 UTC,,,203,100% (40/40),100% (40/40),100% (40/40),93,http://www.mlsli.com/homes-for-sale/70-20-108th-St-Forest-Hills-NY-11375-195158393,1967,no,,28,co-op,formal,yes,electric,"124-16 84th Rd,  Kew Gardens NY, 11415",no,eat in,$596 ,"$1,249 ",5E,3,6,2,,6,,,,,90
3A3KKYU7P3HKHMB4R56INCH0NK0WM7,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:20 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:20 PST 2017,,,3VHHR074H3HO89QC9N2TJ3ZF4DN7L0,A1SAMLI9AUPHEJ,Approved,Thu Feb 09 19:11:34 PST 2017,Thu Feb 09 19:14:25 PST 2017,Thu Feb 09 19:15:25 PST 2017,2017-02-10 03:16:11 UTC,,,171,100% (126/126),100% (126/126),100% (126/126),94,http://www.mlsli.com/homes-for-sale/150-43-Village-Rd-Briarwood-NY-11432-192245888,1948,no,,28,co-op,formal,yes,gas,"124-16 84th Road,  Kew Gardens NY, 11415",no,eat in,$177 ,$565 ,Studio,0,,1,,1,,,600,,90
3DIIW4IV8PVMC12TWK270RRSMIHI4R,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:22 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:22 PST 2017,,,34T446B1C0EHNUWMBBOL15Z52PUC0E,A3IOZ6QOSLDUM7,Approved,Thu Feb 09 15:24:29 PST 2017,Thu Feb 09 15:26:19 PST 2017,Thu Feb 09 15:27:19 PST 2017,2017-02-09 23:28:11 UTC,,,110,100% (6/6),100% (6/6),100% (6/6),95,http://www.mlsli.com/homes-for-sale/33-65-14-Street-Long-Island-City-NY-11106-190824438,1958,no,,30,co-op,,no,oil,"125-10 Queens Blvd,  Kew Gardens NY, 11415",yes,efficiency ,$175 ,$891 ,One bedroom,1,27,1,,3,$220 ,,,,91
33KGGVH24UH2AXU58OJ65374YBBX1T,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:25 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:25 PST 2017,,,3907X2AHF057DT84V3E54TRRY6WP2S,A3S6UWT0JNCJFE,Approved,Thu Feb 09 16:53:47 PST 2017,Thu Feb 09 16:59:14 PST 2017,Thu Feb 09 17:00:14 PST 2017,2017-02-10 01:01:11 UTC,,,327,100% (17/17),100% (17/17),100% (17/17),96,http://www.mlsli.com/homes-for-sale/110-11-Queens-Blvd-Forest-Hills-NY-11375-191269365,1965,no,,28,co-op,formal,yes,gas,"125-16 83rd Dr,  Kew Gardens NY, 11415",no,efficiency,$118 ,$427 ,Carmil 125-16,0,6,1,,2,,,,,92
3EQVJH0T40L6XR6Z53LU8N2524JHTT,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:18 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:18 PST 2017,,,31LM9EDVOLS7G4UZM975ZL8D02ANJA,A1FB3POB4Q0CDO,Approved,Thu Feb 09 13:51:20 PST 2017,Thu Feb 09 13:52:18 PST 2017,Thu Feb 09 13:53:18 PST 2017,2017-02-09 21:54:11 UTC,,,58,100% (82/82),100% (82/82),100% (82/82),97,http://www.mlsli.com/homes-for-sale/155-24-84-St-Howard-Beach-NY-11414-186470550,1950,yes,,27,co-op,formal,yes,gas,"131-03 40th Rd,  Flushing NY, 11354",no,efficiency ,$747 ,,Grand Two,1,14,1,,2,,,712,"$5,217 ",92
31ANT7FQN824CPV9473W57WRM1XH52,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:08 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:08 PST 2017,,,3VP0C6EFSGWPARUSQPYGD2E896L6MS,A1B3SALSDJ8ZOU,Approved,Thu Feb 09 15:48:37 PST 2017,Thu Feb 09 15:53:20 PST 2017,Thu Feb 09 15:54:20 PST 2017,2017-02-09 23:55:11 UTC,,,283,100% (9/9),100% (9/9),100% (9/9),98,http://www.mlsli.com/homes-for-sale/67-12-Yellowstone-Blvd-Forest-Hills-NY-11375-189199289,1955,yes,,28,co-op,combo,no,,"131-11 Kew Gardens Rd,  Kew Gardens NY, 11415",no,efficiency ,$249 ,$894 ,N/A,2,6,1,1,6,$90 ,,,,92
3XJOUITW8URJAK52OT8OH1U6TRFTQ1,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:36 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:36 PST 2017,,,32EYX73OY0919IXLRFS0F7MYIGAURG,A116EAQ6S8M9PL,Approved,Thu Feb 09 19:19:34 PST 2017,Thu Feb 09 19:23:38 PST 2017,Thu Feb 09 19:24:38 PST 2017,2017-02-10 03:25:11 UTC,,,244,100% (53/53),100% (53/53),100% (53/53),99,http://www.mlsli.com/homes-for-sale/170-40-Highland-Ave-Jamaica-Estates-NY-11432-185243132,1950,yes,,29,co-op,,yes,gas,"13-17 Michael Ct., Bayside, NY 11360",yes,eat in,$969 ,,Duplex,3,3,2,1,6,,,2200,"$6,533 ",51
3K3IX1W4S6RTVC5EIG2IMRE4069AP7,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:34 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:34 PST 2017,,,3JRJSWSMQHLS1KFXQPCZTRXFQE13E5,A2ZQONATGNKBXR,Approved,Thu Feb 09 19:24:37 PST 2017,Thu Feb 09 19:25:56 PST 2017,Thu Feb 09 19:26:56 PST 2017,2017-02-10 03:27:11 UTC,,,79,100% (1/1),100% (1/1),100% (1/1),100,http://www.mlsli.com/homes-for-sale/132-59-41-Rd-Flushing-NY-11355-189131301,2003,no,,25,condo,combo,no,gas,"132-59 41 Rd,  Flushing NY, 11355",no,eat in,$710 ,,building,2,7,2,,4,,,980,"$3,579 ",97
3M93N4X8HKN19XOA43JPAVMYDD9JSB,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:06 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:06 PST 2017,,,3PZDLQMM0TLOJ4Z0QYSZKTSKZNGC20,AQ3TQVWVZVWYY,Approved,Thu Feb 09 16:13:42 PST 2017,Thu Feb 09 16:18:14 PST 2017,Thu Feb 09 16:19:14 PST 2017,2017-02-10 00:20:11 UTC,,,272,100% (17/17),100% (17/17),100% (17/17),101,http://www.mlsli.com/homes-for-sale/21-05-33-St-Astoria-NY-11105-190884454,1923,no,,30,co-op,combo,no,gas,"133-36 41 Rd,  Flushing NY, 11355",no,combo,$588 ,,0,1,,1,,3,,,621,"$5,241 ",97
3CESM1J3EI3ISJQC4PZ1YGKEXKLW6X,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:32 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:32 PST 2017,,,3VBEN272MKZU5FW3MZ3O12Q3V9BGSL,A27LR932J8F67W,Approved,Thu Feb 09 18:02:05 PST 2017,Thu Feb 09 18:04:25 PST 2017,Thu Feb 09 18:05:25 PST 2017,2017-02-10 02:06:11 UTC,,,140,100% (4/4),100% (4/4),100% (4/4),102,http://www.mlsli.com/homes-for-sale/136-41-68th-Drive-Kew-Garden-Hills-NY-11367-173039258,1950,yes,,25,co-op,formal,yes,gas,"133-36 41st Rd,  Flushing NY, 11355",no,eat in,$740 ,,Main Street Plaza,2,,2,,6,,,,"$5,797 ",97
338431Z1FLF39TFU5RBPSHYOQ50ORB,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:04 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:04 PST 2017,,,3QHK8ZVMIMIBALT2M4E9O5LBN2XBL7,A2HR7ZIX42FEPG,Approved,Thu Feb 09 12:19:41 PST 2017,Thu Feb 09 12:21:46 PST 2017,Thu Feb 09 12:22:46 PST 2017,2017-02-09 20:23:11 UTC,,,125,100% (29/29),100% (29/29),100% (29/29),103,http://www.mlsli.com/homes-for-sale/2-17-51-Ave-Long-Island-City-NY-11101-193182436,,no,$599 ,11,condo,combo,no,gas,"133-47 Sanford Ave,  Flushing NY, 11355",no,combo,$780 ,,Sanford Tower Condo>,2,13,2,,5,,,1027,"$4,800 ",97
3WRKFXQBOB72A8GDLRQEGGVZHJHIYD,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:40 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:40 PST 2017,,,39GHHAVOMFRLUWKT44S90C2D9M44JN,A1SAMLI9AUPHEJ,Approved,Thu Feb 09 23:47:04 PST 2017,Thu Feb 09 23:48:50 PST 2017,Thu Feb 09 23:49:50 PST 2017,2017-02-10 07:50:11 UTC,,,106,100% (126/126),100% (126/126),100% (126/126),104,http://www.mlsli.com/homes-for-sale/address-not-available-from-broker-Jamaica-NY-11432-172649709,1950,no,,27,co-op,combo,no,gas,"134-39 Blossom Ave,  Flushing NY, 11355",no,efficiency ,$300 ,,1Bm,1,,1,,3,,,800,,96
3OJX0UFJ0Z7SIY357WNC02QJ25IU97,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:10 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:10 PST 2017,,,3E13VNJ1NNV87M34Z4O7QDGAKMLI1Q,A3ELPL91I2SVR4,Approved,Thu Feb 09 15:54:50 PST 2017,Thu Feb 09 15:57:46 PST 2017,Thu Feb 09 15:58:46 PST 2017,2017-02-09 23:59:11 UTC,,,176,100% (4/4),100% (4/4),100% (4/4),105,http://www.mlsli.com/homes-for-sale/97-10-62nd-Dr-Rego-Park-NY-11374-188069767,1955,yes,,28,co-op,combo,no,gas,"134-40 Cherry Ave,  Flushing NY, 11355",no,combo,$499 ,,The Cherry Garden C>,1,,1,,4,,,,$17 ,96
3S829FDFT21W2SAHOH31658DN8EDXZ,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:07 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:07 PST 2017,,,388U7OUMF71LTWL5T8EGQ0YR2QUR0W,A2NMNXKCVRJEXG,Approved,Thu Feb 09 14:15:37 PST 2017,Thu Feb 09 14:21:17 PST 2017,Thu Feb 09 14:22:17 PST 2017,2017-02-09 22:23:11 UTC,,,340,100% (7/7),100% (7/7),100% (7/7),106,http://www.mlsli.com/homes-for-sale/247-25-76th-Ave-Bellerose-NY-11426-196073052,1949,yes,,26,co-op,combo,no,gas,"134-46 Maple Ave,  Flushing NY, 11355",no,combo,$575 ,,Maple Ave Condo,1,,1,,3,,,650,"$3,108 ",96
3QO7EE372ONJEYBLO7H3H7OKNKFBQT,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:04 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:04 PST 2017,,,3JBT3HLQF82XJ4BGKANJR41YJFTPZY,A3ELPL91I2SVR4,Approved,Thu Feb 09 16:05:57 PST 2017,Thu Feb 09 16:09:24 PST 2017,Thu Feb 09 16:10:24 PST 2017,2017-02-10 00:11:11 UTC,,,207,100% (4/4),100% (4/4),100% (4/4),107,http://www.mlsli.com/homes-for-sale/142-28-38th-Ave-Flushing-NY-11354-188940982,2007,yes,$513 ,25,condo,combo,no,gas,"134-54 Maple Ave,  Flushing NY, 11354",no,combo,$355 ,$415 ,The Marlo,1,,1,,4,,,,,96
3GVPRXWRPHUJVOKCYI0E33B2DK7I7B,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:22 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:22 PST 2017,,,34YB12FSQYOR7KJY2272PTRX3MBGMV,A6B85D96VN4W4,Approved,Fri Feb 10 07:08:02 PST 2017,Fri Feb 10 07:10:17 PST 2017,Fri Feb 10 07:11:17 PST 2017,2017-02-10 15:12:11 UTC,,,135,100% (9/9),100% (9/9),100% (9/9),108,http://www.mlsli.com/homes-for-sale/41-38-66th-St-Woodside-NY-11377-190795017,2009,no,,30,condo,combo,no,oil,"134-54 Maple Ave,  Flushing NY, 11354",no,eat in,$360 ,$480 ,The Marlo,1,1,1,,4,,,735,,96
3B9J25CZ25DE1JI4UB23NR93NT0CSQ,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:15 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:15 PST 2017,,,3N1FSUEFL508RAK1U86YXE7041P4DP,A2QSNRD55KSU15,Approved,Thu Feb 09 16:48:27 PST 2017,Thu Feb 09 16:53:36 PST 2017,Thu Feb 09 16:54:36 PST 2017,2017-02-10 00:55:11 UTC,,,309,100% (42/42),100% (42/42),100% (42/42),109,http://www.mlsli.com/homes-for-sale/87-10-34-Ave-Jackson-Heights-NY-11372-194906719,1950,no,,30,co-op,combo,no,oil,"134-54 Maple Ave,  Flushing NY, 11354",no,eat in,$335 ,$577 ,The Marlo,1,,1,,4,,,750,,96
3GKAWYFRAPTRTJ8Q2QTKCSMAL95PDN,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:12 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:12 PST 2017,,,3IO1LGZLK9XAP2SOWOOX8KDDP3N68Z,A1RVDQI5SU8A6C,Approved,Fri Feb 10 08:22:22 PST 2017,Fri Feb 10 08:23:42 PST 2017,Fri Feb 10 08:24:42 PST 2017,2017-02-10 16:25:11 UTC,,,80,100% (89/89),100% (89/89),100% (89/89),110,http://www.mlsli.com/homes-for-sale/18-05-215th-St-Bayside-NY-11360-189860137,1969,no,,25,co-op,combo,no,gas,"135-17 Northern Blvd,  Flushing NY, 11354",no,eat in,$545 ,,Condo,0,4,1,,2,,,495,$153 ,99
3MJ9GGZYO36X3548GIR6QE6BPWGA2J,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:18 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:18 PST 2017,,,3QXNC7EIPIVFPWPJZREUZFYXW6E09C,A3CA5SLHQTNDHU,Approved,Fri Feb 10 06:05:24 PST 2017,Fri Feb 10 06:06:06 PST 2017,Fri Feb 10 06:07:06 PST 2017,2017-02-10 14:07:11 UTC,,,42,100% (139/139),100% (139/139),100% (139/139),111,http://www.mlsli.com/homes-for-sale/address-not-available-from-broker-College-Point-NY-11356-192652556,2012,no,$267 ,25,condo,combo,no,gas,"135-17 Northern Blvd,  Flushing NY, 11354",no,eat in,$680 ,,Condo,1,3,1,,2,,,680,$196 ,99
33CLA8O0MIB93G216OSZ5NPAY49FRG,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:31 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:31 PST 2017,,,3S06PH7KSR4RZBNI7QNWZG0XSHFD1L,A3CA5SLHQTNDHU,Approved,Thu Feb 09 17:00:08 PST 2017,Thu Feb 09 17:01:37 PST 2017,Thu Feb 09 17:02:37 PST 2017,2017-02-10 01:03:11 UTC,,,89,100% (139/139),100% (139/139),100% (139/139),112,http://www.mlsli.com/homes-for-sale/35-20-147-St-Flushing-NY-11354-191380344,1988,no,$620 ,25,condo,combo,no,gas,"135-17 Northern Blvd,  Flushing NY, 11354",no,eat in,$680 ,,Condo,1,,1,,2,,,680,$196 ,99
38Z7YZ2SB32T16PRUH9K3USXIAZQIH,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:26 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:26 PST 2017,,,3BQU611VFPKXLQDWZNXNSQZQZ8I993,A3CA5SLHQTNDHU,Approved,Thu Feb 09 14:15:22 PST 2017,Thu Feb 09 14:16:44 PST 2017,Thu Feb 09 14:17:44 PST 2017,2017-02-09 22:18:11 UTC,,,82,100% (139/139),100% (139/139),100% (139/139),113,http://www.mlsli.com/homes-for-sale/43-20-Union-St-Flushing-NY-11355-196188044,2007,no,,25,condo,combo,no,gas,"135-17 Northern Blvd,  Flushing NY, 11354",no,eat in,$690 ,,Condo,0,5,1,,2,,,680,$196 ,99
3UY4PIS8QRLXY3G16IWX71G6WX1N1Z,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:15 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:15 PST 2017,,,3GLB5JMZFXVO3QDLP98Z6343U60GDQ,A3S6UWT0JNCJFE,Approved,Thu Feb 09 17:33:56 PST 2017,Thu Feb 09 17:37:40 PST 2017,Thu Feb 09 17:38:40 PST 2017,2017-02-10 01:39:11 UTC,,,224,100% (17/17),100% (17/17),100% (17/17),114,http://www.mlsli.com/homes-for-sale/138-10-Franklin-Ave-Flushing-NY-11355-196309288,,no,,25,co-op,combo,no,gas,"135-17 Northern Blvd,  Flushing NY, 11354",no,eat in,$690 ,,Condo,0,5,1,,2,,,680,$196 ,99
30P8I9JKOIL9UQQT9WK0K8N0UG8V56,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:20 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:20 PST 2017,,,38BQUHLA9W0FZX0WQLKAU20ZU6IOM2,A2OFWFHVQOBY56,Approved,Thu Feb 09 17:14:53 PST 2017,Thu Feb 09 17:18:07 PST 2017,Thu Feb 09 17:19:07 PST 2017,2017-02-10 01:19:11 UTC,,,194,100% (7/7),100% (7/7),100% (7/7),115,http://www.mlsli.com/homes-for-sale/43-18-Main-St-Flushing-NY-11355-185691609,2001,no,$213 ,25,condo,combo,no,gas,"136-05 Sanford Ave,  Flushing NY, 11355",no,combo,$298 ,$552 ,Sanford Court,1,,1,,3,,,,,97
3L2OEKSTW9A9L240C5EN3R1LENB8YU,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:05 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:05 PST 2017,,,39ZSFO5CA8WKBUE8JAJRDG078Y3JUY,A1D7MAMJ0FATWR,Approved,Thu Feb 09 13:56:21 PST 2017,Thu Feb 09 13:58:42 PST 2017,Thu Feb 09 13:59:42 PST 2017,2017-02-09 22:00:11 UTC,,,141,100% (1/1),100% (1/1),100% (1/1),116,http://www.mlsli.com/homes-for-sale/144-58-Sandford-Ave-Flushing-NY-11355-186800534,,no,,25,co-op,,no,gas,"136-24 Maple Ave,  Flushing NY, 11355",yes,eat in,$899 ,,B Unit,2,8,2,,6,,,,"$3,305 ",98
3JMQI2OLFZ5RQYWDMBGS83HFLU4NDP,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:20 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:20 PST 2017,,,3Z7VU45IPYHU2CSEZ8CTQ8J0GZSZ19,A1SAMLI9AUPHEJ,Approved,Thu Feb 09 18:20:35 PST 2017,Thu Feb 09 18:23:47 PST 2017,Thu Feb 09 18:24:47 PST 2017,2017-02-10 02:25:11 UTC,,,192,100% (126/126),100% (126/126),100% (126/126),117,http://www.mlsli.com/homes-for-sale/134-40-Cherry-Ave-Flushing-NY-11355-192700066,2015,no,$133 ,25,condo,combo,no,gas,"136-24 Maple, Flushing NY 11355",no,eat in,$850 ,,"""A"" Unit",2,,2,,5,,,,"$3,200 ",98
3Z8UJEJOCZD8J4QMSCRBDT0JPSY93E,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:07 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:07 PST 2017,,,3U0SRXB7CD5OESDCUEGE1CU4AJ4NR2,A2J5T37QADQGAE,Approved,Thu Feb 09 13:53:45 PST 2017,Thu Feb 09 13:57:31 PST 2017,Thu Feb 09 13:58:31 PST 2017,2017-02-09 21:59:11 UTC,,,226,100% (6/6),100% (6/6),100% (6/6),118,http://www.mlsli.com/homes-for-sale/97-11-63-Dr-Rego-Park-NY-11374-190828340,1959,no,,28,co-op,combo,no,gas,"136-39 41 Ave,  Flushing NY, 11355",no,combo,$319 ,$615 ,Madison House,1,6,1,,3,,,600,,99
391JB9X4ZY8TMMHN2RNFZ1N50DRMK1,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:08 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:08 PST 2017,,,3GGAI1SQEVYEQ83T0GBJZ26I5S2CMW,A2X9FBZPEUR5EO,Approved,Thu Feb 09 18:28:21 PST 2017,Thu Feb 09 18:30:34 PST 2017,Thu Feb 09 18:31:34 PST 2017,2017-02-10 02:32:11 UTC,,,133,100% (40/40),100% (40/40),100% (40/40),119,http://www.mlsli.com/homes-for-sale/86-10-151-Ave-Howard-Beach-NY-11414-191422338,1966,yes,,27,co-op,formal,yes,,"136-41 68th Drive,  Kew Garden Hills NY, 11367",no,efficiency ,$260 ,$988 ,Renovation,2,2,1,,4,,,,,63
31MBOZ6PAORRX6NEA252B5V8VZSCLC,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:13 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:13 PST 2017,,,3WAKVUDHUWGRRZD6I1UUAQVYH347UG,A1FB3POB4Q0CDO,Approved,Thu Feb 09 14:07:33 PST 2017,Thu Feb 09 14:08:26 PST 2017,Thu Feb 09 14:09:26 PST 2017,2017-02-09 22:12:11 UTC,,,53,100% (82/82),100% (82/82),100% (82/82),120,http://www.mlsli.com/homes-for-sale/98-34-63-Dr-Rego-Park-NY-11374-189824742,1960,yes,,28,co-op,formal,yes,oil,"137-07 68th Dr,  Kew Garden Hills NY, 11367",no,eat in,$258 ,$980 ,Garden,2,,1,,7,,,,,67
