Wharton_Stat_422_ID,url,approx_year_built,cats_allowed,common_charges,community_district_num,coop_condo,dining_room_type,dogs_allowed,fuel_type,full_address_or_zip_code,garage_exists,kitchen_type,listing_price_to_nearest_1000,maintenance_cost,model_type,num_bedrooms,num_floors_in_building,num_full_bathrooms,num_half_bathrooms,num_total_rooms,parking_charges,pct_tax_deductibl,sq_footage,total_taxes,walk_score
125,http://www.mlsli.com/homes-for-sale/138-37-68th-Dr-Kew-Garden-Hills-NY-11367-190898003,1950,no,,25,co-op,combo,no,,"138-37 68th Dr,  Kew Garden Hills NY, 11367",,eatin,$249 ,"$1,013 ",Garden Apt.,2,2,1,,5,,,1100,,77
128,http://www.mlsli.com/homes-for-sale/138-70-Elder-Ave-Flushing-NY-11355-188817223,1964,no,,25,co-op,,no,oil,"138-70 Elder Ave, flushing NY, 11355",,eatin,$329 ,$792 ,Laffyatte Apartment,2,2,1,,4,,50,,,93
129,http://www.mlsli.com/homes-for-sale/139-05-85-Dr-Briarwood-NY-11435-189824712,1952,no,,27,co-op,combo,no,gas,"139-05 85 Dr,  Briarwood NY, 11435",yes,eatin,$149 ,$588 ,Co-Op,1,6,1,,3,$100 ,,,,90
130,http://www.mlsli.com/homes-for-sale/139-15-83rd-Ave-Briarwood-NY-11435-186768708,1958,yes,,28,co-op,combo,yes,oil,"139-15 83rd Ave,  Briarwood NY, 11435",yes,efficiency kitchen,$175 ,$718 ,1Br,1,7,1,,3,,50,800,,85
131,http://www.mlsli.com/homes-for-sale/139-15-83rd-Ave-Briarwood-NY-11435-185266403,1958,yes,,28,co-op,combo,yes,oil,"139-15 83rd Ave,  Briarwood NY, 11435",,efficiency kitchen,$239 ,$786 ,Jr4,2,7,1,,4,,50,975,,85
132,http://www.mlsli.com/homes-for-sale/139-15-83rd-Ave-Briarwood-NY-11435-171186714,1958,yes,,28,co-op,combo,yes,oil,"139-15 83rd Ave,  Briarwood NY, 11435",,efficiency kitchen,$230 ,$837 ,Jr4,2,7,1,,4,,50,975,,85
133,http://www.mlsli.com/homes-for-sale/139-15-83rd-Ave-Briarwood-NY-11435-193393799,1958,yes,,28,co-op,combo,yes,oil,"139-15 83rd Ave, Briarwood NY, 11435",yes,efficiency,$175 ,$667 ,1 Br,1,7,1,,3,,50,800,,85
134,http://www.mlsli.com/homes-for-sale/139-21-85th-Drive-Briarwood-NY-11435-194328189,1950,yes,,28,co-op,combo,yes,oil,"139-21 85th Drive,  Briarwood NY, 11435",,efficiency kitchen,$198 ,$739 ,Junior Four,1,6,1,,4,$154 ,53,800,,90
135,http://www.mlsli.com/homes-for-sale/139-87-35-Ave-Flushing-NY-11354-190593171,1999,no,$297 ,25,condo,combo,no,gas,"139-87 35 Ave,  Flushing NY, 11354",,combo,$668 ,,Condo,2,,2,,5,,,896,"$4,800 ",97
137,http://www.mlsli.com/homes-for-sale/140-21-32nd-Ave-Flushing-NY-11354-196158352,,no,,25,condo,combo,no,gas,"140-21 32nd Ave,  Flushing NY, 11354",,combo,$610 ,$396 ,2 Bedroom 2 Bathroom,2,,2,,5,,,,$39 ,95
138,http://www.mlsli.com/homes-for-sale/140-21-Burden-Cres-Briarwood-NY-11435-189631233,1952,no,,28,co-op,formal,no,oil,"140-21 Burden Cres,  Briarwood NY, 11435",,efficiency kitchen,$149 ,$647 ,1 Bedroom,1,6,1,,3,,,,,88
139,http://www.mlsli.com/homes-for-sale/140-31-Cherry-Ave-Flushing-NY-11355-189443940,2006,no,,25,condo,formal,no,gas,"140-31 Cherry Ave,  Flushing NY, 11355",,efficiency kitchen,$638 ,,Condo,2,,2,,5,,,,$220 ,94
140,http://www.mlsli.com/homes-for-sale/140-33-34-Ave-Flushing-NY-11354-186544281,,no,,25,co-op,combo,no,gas,"140-33 34 Ave,  Flushing NY, 11354",,eatin,$320 ,$928 ,N/A,2,,1,,4,,,,,95
142,http://www.mlsli.com/homes-for-sale/141-10-28-Ave-Flushing-NY-11354-187465930,1955,no,,25,co-op,combo,no,gas,"141-10 28 Ave,  Flushing NY, 11354",,efficiency,$395 ,$770 ,Mitchell Gardens # 1,3,,1,,5,,,1000,,86
144,http://www.mlsli.com/homes-for-sale/141-18-Cherry-Ave-Flushing-NY-11355-190714485,2011,no,,25,co-op,combo,no,gas,"141-18 Cherry Ave,  Flushing NY, 11355",,eatin,$999 ,$438 ,,2,,3,,4,,,2143,,92
145,http://www.mlsli.com/homes-for-sale/141-25-Northern-Blvd-Flushing-NY-11354-188437009,1937,no,,25,co-op,combo,no,gas,"141-25 Northern Blvd,  Flushing NY, 11354",,eatin,$500 ,$950 ,Co-Op,2,,2,,6,,,1400,,97
146,http://www.mlsli.com/homes-for-sale/141-25-Northern-Blvd-Flushing-NY-11354-188039799,1937,no,,25,co-op,combo,no,,"141-25 Northern Blvd, Flushing NY, 11354",,eatin,$329 ,$571 ,co-op,1,,1,,4,,,800,,97
147,http://www.mlsli.com/homes-for-sale/141-35-78th-Rd-Kew-Garden-Hills-NY-11367-190849762,1940,no,,25,co-op,combo,no,gas,"141-35 78th Rd,  Kew Garden Hills NY, 11367",,eatin,$245 ,$604 ,Open Kitchen 1Br,1,3,1,,3,,55,750,,90
148,http://www.mlsli.com/homes-for-sale/141-60-84-Rd-Kew-Gardens-NY-11415-194932520,1955,no,"$1,042 ",28,co-op,other,no,gas,"141-60 84 Rd,  Kew Gardens NY, 11415",,combo,$329 ,,High Rise,2,7,2,,5,,,,,82
149,http://www.mlsli.com/homes-for-sale/141-60-84th-Rd-Briarwood-NY-11435-186248012,1955,no,,28,co-op,combo,no,gas,"141-60 84th Rd,  Briarwood NY, 11435",,efficiency kitchen,$205 ,$560 ,Garden,1,,1,,3,,,,,82
150,http://www.mlsli.com/homes-for-sale/142-05-Roosevelt-Ave-Flushing-NY-11354-196216503,1965,no,,25,co-op,formal,no,,"142-05 Roosevelt Ave, Flushing NY, 11354",,efficiency kitchen,$650 ,"$1,149 ",3 bedroom/2 bath,3,,2,,8,$150 ,,,"$1,149 ",99
151,http://www.mlsli.com/homes-for-sale/142-05-Roosevelt-Flushing-NY-11354-189753893,1965,no,,25,co-op,formal,no,gas,"142-05 Roosevelt,  Flushing NY, 11354",,eatin,$690 ,,Bricks,3,,2,0,7,,,,,99
154,http://www.mlsli.com/homes-for-sale/142-20-84-Dr-Briarwood-NY-11435-193629736,1959,no,,28,co-op,combo,no,oil,"142-20 84 Dr,  Briarwood NY, 11435",,efficiency kitchen,$175 ,$546 ,Sherry Plaza,,,1,,2,,,,,86
155,http://www.mlsli.com/homes-for-sale/142-20-84-Dr-Briarwood-NY-11435-192658381,1950,no,,28,co-op,combo,no,,"142-20 84 Dr,  Briarwood NY, 11435",,efficiency kitchen,$118 ,$380 ,Studio,,6,1,,2,,,400,,86
157,http://www.mlsli.com/homes-for-sale/142-28-38th-Ave-Flushing-NY-11354-188940979,2007,yes,,25,condo,combo,yes,gas,"142-28 38th Ave,  Flushing NY, 11354",,combo,$975 ,,Shirokia Tower Condo,2,,2,,6,,,855,$492 ,99
158,http://www.mlsli.com/homes-for-sale/142-28-38th-Ave-Flushing-NY-11354-188940982,2007,yes,$513 ,25,condo,combo,yes,gas,"142-28 38th Ave,  Flushing NY, 11354",,combo,$906 ,,Shirokia Tower Condo,2,,2,,6,,,,$492 ,99
159,http://www.mlsli.com/homes-for-sale/143-20-Hoover-Ave-Briarwood-NY-11435-192649470,2009,no,,28,condo,combo,no,gas,"143-20 Hoover Ave,  Briarwood NY, 11435",,efficiency kitchen,$420 ,$245 ,Briar Manor,1,6,1,,3,$28 ,,,$30 ,78
160,http://www.mlsli.com/homes-for-sale/14-34-110-St-College-Point-NY-11356-196342509,2002,no,$214 ,25,condo,combo,no,gas,"14-34 110 St,  College Point NY, 11356",,combo,$579 ,,Waterview Marina Co,2,,1,,4,,,1260,,55
162,http://www.mlsli.com/homes-for-sale/143-50-Barclay-Ave-Flushing-NY-11355-192924322,1985,no,,25,co-op,combo,no,electric,"143-50 Barclay Ave, Flushing NY, 11355",,eatin,$188 ,$493 ,highriser,,6,1,,2,$250 ,,,,94
163,http://www.mlsli.com/homes-for-sale/143-50-Hoover-Ave-Briarwood-NY-11435-188624284,1948,no,,28,co-op,formal,no,oil,"143-50 Hoover Ave,  Briarwood NY, 11435",,efficiency kitchen,$180 ,$975 ,Betsy,2,6,1,,5,,,900,,77
164,http://www.mlsli.com/homes-for-sale/144-23-Barclay-Ave-Flushing-NY-11355-192066489,1988,no,$433 ,25,condo,combo,no,gas,"144-23 Barclay Ave,  Flushing NY, 11355",,combo,$650 ,,Barclay Garden,2,6,1,,5,$15 ,,915,"$3,858 ",94
166,http://www.mlsli.com/homes-for-sale/144-30-Sanford-Ave-Flushing-NY-11355-191220872,1960,no,,25,co-op,combo,no,gas,"144-30 Sanford Ave,  Flushing NY, 11355",,eatin,$359 ,$857 ,Imperial Sanford,2,,1,,5,,,,,88
170,http://www.mlsli.com/homes-for-sale/144-34-77-Rd-Kew-Garden-Hills-NY-11367-194213559,1948,no,,25,co-op,formal,no,oil,"144-34 77 Rd,  Kew Garden Hills NY, 11367",,combo,$197 ,$570 ,One Bedroom,1,,1,,3,,,,,88
171,http://www.mlsli.com/homes-for-sale/144-42-Village-Rd-Kew-Garden-Hills-NY-11367-190205494,1950,no,,29,co-op,formal,no,gas,"144-42 Village Rd, Kew Garden Hills, NY 11367.",,efficiency kitchen,$225 ,,2 Bedroom Duplex,2,2,1,,5,$75 ,,1000,"$1,311 ",88
172,http://www.mlsli.com/homes-for-sale/144-44-41-Ave-Flushing-NY-11355-185146645,1959,no,,25,co-op,combo,no,oil,"144-44 41 Ave,  Flushing NY, 11355",,combo,$349 ,$850 ,Birchwood,2,6,1,,4,,,,,92
173,http://www.mlsli.com/homes-for-sale/144-46-38-Ave-Flushing-NY-11354-187487166,1965,no,,25,co-op,combo,no,gas,"144-46 38 Ave,  Flushing NY, 11354",yes,eatin,$319 ,$680 ,Lincoln Gardens,2,6,1,,4,$130 ,,900,,91
174,http://www.mlsli.com/homes-for-sale/144-49-77-Rd-Kew-Garden-Hills-NY-11367-193631546,1950,no,,28,co-op,combo,no,gas,"144-49 77 Rd, Kew Garden Hills NY, 11367",,eatin,$265 ,$800 ,Stephen Gardens,2,2,1,,4,,,900,,88
175,http://www.mlsli.com/homes-for-sale/144-54-Sanford-Ave-Flushing-NY-11355-194837070,1950,no,,25,co-op,other,no,oil,"144-54 Sanford Ave,  Flushing NY, 11355",,efficiency kitchen,$285 ,$552 ,Co-Op,1,6,1,,4,,,,,87
176,http://www.mlsli.com/homes-for-sale/144-55-Melbourne-Ave-Flushing-NY-11366-195042831,1963,no,,25,co-op,combo,no,,"144-55 Melbourne Ave,  Flushing NY, 11366",,eatin,$189 ,$914 ,Mainstay,2,6,1,,4,$26 ,,800,,82
177,http://www.mlsli.com/homes-for-sale/144-55-Melbourne-Ave-Kew-Garden-Hills-NY-11367-193175187,1954,no,,25,co-op,combo,no,gas,"144-55 Melbourne Ave,  Kew Garden Hills NY, 11367",,eatin,$120 ,$737 ,j line,1,,1,,3,$39 ,,,,82
178,http://www.mlsli.com/homes-for-sale/144-55-Melbourne-Ave-Kew-Garden-Hills-NY-11367-191037817,1954,no,,26,co-op,,no,gas,"144-55 Melbourne Ave,  Kew Garden Hills NY, 11367",,eatin,$106 ,$865 ,One Bedroom,1,6,1,,4,,,,,82
179,http://www.mlsli.com/homes-for-sale/144-63-37-Ave-Flushing-NY-11354-187145325,1989,no,$457 ,25,condo,combo,no,gas,"144-63 37 Ave,  Flushing NY, 11354",,efficiency kitchen,$425 ,,37th Ave Condominiu>,1,5,1,,3,,,500,"$2,894 ",96
180,http://www.mlsli.com/homes-for-sale/144-63-37th-Ave-Flushing-NY-11354-190373360,1989,yes,$420 ,25,condo,combo,yes,gas,"144-63 37th Ave,  Flushing NY, 11354",,efficiency kitchen,$398 ,,37th Ave Condominiu>,1,5,1,,3,,,500,"$2,850 ",96
183,http://www.mlsli.com/homes-for-sale/147-01-Village-Road-Kew-Garden-Hills-NY-11367-183020730,1950,yes,,28,co-op,formal,yes,gas,"147-01 Village Road,  Kew Garden Hills NY, 11367",,eatin,$159 ,$995 ,Garden Apartments,1,2,1,,4,$75 ,35,,,88
184,http://www.mlsli.com/homes-for-sale/147-01-Village-Road-Kew-Garden-Hills-NY-11367-187742536,1950,no,,25,co-op,formal,no,gas,"147-01 Village Road,  Kew Garden Hills NY, 11367",,efficiency kitchen,$149 ,$969 ,Garden Apartment,1,2,1,,4,,,,,88
189,http://www.mlsli.com/homes-for-sale/147-26-Roosevelt-Ave-Flushing-NY-11354-196250825,1987,no,$627 ,25,condo,formal,no,gas,"147-26 Roosevelt Ave, Flushing NY, 11354",,eatin,$779 ,,n/a,3,,2,,4,,,1250,"$6,700 ",95
190,http://www.mlsli.com/homes-for-sale/147-26-Roosevelt-Avenue-Flushing-NY-11354-192663562,1987,yes,$204 ,25,condo,,yes,gas,"147-26 Roosevelt Avenue, Flushing NY, 11354",,efficiency kitchen,$368 ,,contemporary,1,1,1,,3,,,580,"$4,506 ",95
191,http://www.mlsli.com/homes-for-sale/147-28-Charter-Rd-Kew-Garden-Hills-NY-11367-181499646,1950,yes,,28,co-op,combo,yes,gas,"147-28 Charter Rd,  Kew Garden Hills NY, 11367",,efficiency kitchen,$210 ,"$1,311 ",Duplex,2,2,1,,5,,40,1000,,88
193,http://www.mlsli.com/homes-for-sale/147-48-Roosevelt-Ave-Flushing-NY-11354-193195921,1988,yes,$547 ,25,condo,combo,yes,gas,"147-48 Roosevelt Ave,  Flushing NY, 11354",yes,efficiency kitchen,$575 ,,roosevelt plaza,2,4,2,,5,,,1050,"$3,400 ",94
194,http://www.mlsli.com/homes-for-sale/147-64-Village-Rd-Kew-Garden-Hills-NY-11415-155183050,1947,yes,,28,co-op,formal,yes,gas,"147-64 Village Rd,  Kew Garden Hills NY, 11415",,eatin,$207 ,"$1,372 ",Garden Apt,2,3,1,,4,,,1000,,78
197,http://www.mlsli.com/homes-for-sale/149-30-88th-St-Howard-Beach-NY-11414-188725293,1965,no,$614 ,27,condo,,no,gas,"149-30 88th St,  Howard Beach NY, 11414",,efficiency,$300 ,,Hi-Rise,2,6,2,,5,,,,"$3,721 ",74
199,http://www.mlsli.com/homes-for-sale/150-11-95th-St-Ozone-Park-NY-11417-189030080,1989,no,,27,condo,combo,no,gas,"150-11 95th St,  Ozone Park NY, 11417",,eatin,$369 ,$311 ,Green Tree,3,3,2,,6,,,,"$2,780 ",81
202,http://www.mlsli.com/homes-for-sale/150-17-Grand-Central-Pky-Jamaica-NY-11432-158172051,1948,no,,28,co-op,formal,no,gas,"150-17 Grand Central Pky,  Jamaica NY, 11432",,eatin,$200 ,"$1,312 ",Duplex,2,,1,,5,$75 ,,,,86
203,http://www.mlsli.com/homes-for-sale/150-31-12-Ave-Whitestone-NY-11357-186671281,2007,yes,$389 ,25,condo,combo,yes,gas,"150-31 12 Ave,  Whitestone NY, 11357",,efficiency kitchen,$438 ,,One Bedroom,1,2,1,,3,,,739,$632 ,92
204,http://www.mlsli.com/homes-for-sale/150-38-Union-Tpke-Flushing-NY-11367-195943170,,yes,$369 ,28,condo,combo,yes,gas,"150-38 Union Tpke,  Flushing NY, 11367",yes,combo,$309 ,,Hill Crest Towers,,13,1,,3,,,500,"$2,092 ",90
205,http://www.mlsli.com/homes-for-sale/150-38-Union-Tpke-Flushing-NY-11367-191309404,1973,yes,$641 ,28,condo,combo,yes,gas,"150-38 Union Tpke,  Flushing NY, 11367",yes,efficiency kitchen,$480 ,,condo,2,,2,,6,,,1000,"$3,220 ",90
206,http://www.mlsli.com/homes-for-sale/150-40-Tahoe-St-Ozone-Park-NY-11417-195176466,1985,yes,$348 ,27,condo,formal,yes,gas,"150-40 Tahoe St,  Ozone Park NY, 11417",,eatin,$330 ,,2 Bedrrom/ 2 Bathrm,2,3,2,,5,,,,"$2,775 ",73
207,http://www.mlsli.com/homes-for-sale/150-43-Village-Rd-Briarwood-NY-11432-192245888,1948,no,,28,co-op,formal,no,gas,"150-43 Village Rd,  Briarwood NY, 11432",yes,efficiency kitchen,$209 ,"$1,283 ",2 Brm,2,1,1,,5,$75 ,50,,,85
208,http://www.mlsli.com/homes-for-sale/150-46-Village-Rd-Jamaica-NY-11432-186103474,1948,yes,,28,co-op,,yes,gas,"150-46 Village Rd,  Jamaica NY, 11432",,efficiency kitchen,$210 ,"$1,312 ",Parkway Village,2,2,1,,4,,,,,83
209,http://www.mlsli.com/homes-for-sale/150-72-Village-Rd-Kew-Garden-Hills-NY-11367-191373394,1950,no,,28,co-op,combo,no,oil,"150-72 Village Rd,  Kew Garden Hills NY, 11367",,efficiency kitchen,$210 ,"$1,312 ",2 Br Duplex,2,,1,,4,$75 ,,,,88
210,http://www.mlsli.com/homes-for-sale/150-77-70th-Rd-Kew-Garden-Hills-NY-11367-187354252,1952,no,,25,co-op,formal,no,oil,"150-77 70th Rd,  Kew Garden Hills NY, 11367",,combo,$209 ,$627 ,Co-Op,1,,1,,3,,,650,,87
211,http://www.mlsli.com/homes-for-sale/150-77-Village-Rd-Briarwood-NY-11435-174210574,1950,yes,,28,co-op,formal,yes,,"150-77 Village Rd,  Briarwood NY, 11435",,efficiency kitchen,$210 ,"$1,310 ",Duplex,2,2,1,,5,$75 ,40,1000,,87
212,http://www.mlsli.com/homes-for-sale/151-25-88th-St-Howard-Beach-NY-11414-187346344,1960,yes,,27,co-op,combo,no,gas,"151-25 88th St,  Howard Beach NY, 11414",,efficiency kitchen,$229 ,"$1,000 ",Hi-Rise,2,6,2,,5,,,1100,,77
213,http://www.mlsli.com/homes-for-sale/151-31-88-St-Howard-Beach-NY-11414-188237837,1960,yes,,27,co-op,,no,oil,"151-31 88 St,  Howard Beach NY, 11414",,efficiency kitchen,$190 ,$675 ,1 Bedroom,1,6,1,,3,,,,,77
217,http://www.mlsli.com/homes-for-sale/151-33-78-St-Howard-Beach-NY-11414-178343218,1982,no,$295 ,27,condo,combo,no,gas,"151-33 78 St,  Howard Beach NY, 11414",,eatin,$319 ,,Greentree 2,3,2,2,,6,,,,"$4,000 ",75
218,http://www.mlsli.com/homes-for-sale/151-35-84th-St-Howard-Beach-NY-11414-191528759,1966,no,$530 ,27,condo,,no,gas,"151-35 84th St, Howard Beach NY, 11414",,efficiency kitchen,$235 ,,Heritage House,1,5,1,,4,,,750,"$3,388 ",76
219,http://www.mlsli.com/homes-for-sale/151-37-78-Street-St-Howard-Beach-NY-11414-177978272,,no,$295 ,27,condo,formal,no,gas,"151-37 78 Street St,  Howard Beach NY, 11414",yes,eatin,$399 ,,Greentree Ii,3,,2,,6,,,,"$2,100 ",75
220,http://www.mlsli.com/homes-for-sale/151-40-88th-St-Howard-Beach-NY-11414-195050583,1965,yes,,27,co-op,,no,gas,"151-40 88th St,  Howard Beach NY, 11414",,efficiency kitchen,$129 ,$670 ,Hi-Rise,1,6,1,,4,,,,,77
221,http://www.mlsli.com/homes-for-sale/152-18-Union-Tpke-Flushing-NY-11367-194245803,1973,no,$623 ,25,condo,combo,no,gas,"152-18 Union Tpke,  Flushing NY, 11367",,efficiency,$470 ,,Two Bedroom,2,12,1,,5,,,,"$2,567 ",90
222,http://www.mlsli.com/homes-for-sale/152-18-Union-Tpke-Flushing-NY-11367-188966812,1973,yes,$553 ,28,condo,combo,yes,electric,"152-18 Union Tpke,  Flushing NY, 11367",yes,efficiency kitchen,$525 ,,2 Bedrm,2,13,1,,5,,,,"$2,663 ",90
223,http://www.mlsli.com/homes-for-sale/152-18-Union-Turnpike-Tpke-Flushing-NY-11367-190716082,1973,no,,25,condo,,no,electric,"152-18 Union Turnpike Tpke,  Flushing NY, 11367",yes,combo,$599 ,$641 ,2 Bedroom 2 Bath,2,,2,,5,,,1002,"$4,638 ",90
224,http://www.mlsli.com/homes-for-sale/152-47-Jewel-Ave-Flushing-NY-11367-189528735,1946,yes,$620 ,25,co-op,,no,gas,"152-47 Jewel Ave,  Flushing NY, 11367",,combo,$229 ,,Ranch,1,2,1,,3,,,,,86
226,http://www.mlsli.com/homes-for-sale/152-72-Melbourne-Ave-Flushing-NY-11367-193640871,1963,no,$412 ,25,condo,combo,no,gas,"152-72 Melbourne Ave,  Flushing NY, 11367",,eatin,$395 ,,Jr 4,1,,1,,3,,,767,"$3,470 ",85
227,http://www.mlsli.com/homes-for-sale/153-25-88-St-Howard-Beach-NY-11414-179996081,1963,no,,27,co-op,combo,no,oil,"153-25 88 St,  Howard Beach NY, 11414",,efficiency kitchen,$145 ,$718 ,The Ardsley,1,6,1,,4,$30 ,,,,85
228,http://www.mlsli.com/homes-for-sale/153-25-88th-St-Howard-Beach-NY-11414-171869130,1965,yes,,27,co-op,formal,no,gas,"153-25 88th St,  Howard Beach NY, 11414",,efficiency kitchen,$169 ,"$1,007 ",Hi-Rise,2,6,2,,5,$15 ,,,,77
229,http://www.mlsli.com/homes-for-sale/153-25-88th-St-Howard-Beach-NY-11414-181836065,1965,no,,27,co-op,,no,oil,"153-25 88th St,  Howard Beach NY, 11414",,efficiency kitchen,$179 ,$782 ,Ardsley,1,6,1,,3,,,,,77
231,http://www.mlsli.com/homes-for-sale/155-24-84-St-Howard-Beach-NY-11414-186470550,1950,yes,,27,co-op,formal,yes,gas,"155-24 84 St,  Howard Beach NY, 11414",,efficiency kitchen,$195 ,$672 ,Union Gardens,2,2,1,,5,,,,,77
232,http://www.mlsli.com/homes-for-sale/155-26-79th-St-Howard-Beach-NY-11414-188671160,1960,no,$275 ,27,condo,,no,oil,"155-26 79th St,  Howard Beach NY, 11414",,none,$245 ,,Building,2,,1,,5,,,,"$2,500 ",67
233,http://www.mlsli.com/homes-for-sale/156-05-77th-St-Howard-Beach-NY-11414-192126655,1979,yes,,27,condo,formal,yes,gas,"156-05 77th St,  Howard Beach NY, 11414",,eatin,$640 ,,Townhouse,6,3,3,,14,,,2871,"$4,838 ",55
234,http://www.mlsli.com/homes-for-sale/156-40-80th-St-Howard-Beach-NY-11414-193057840,1979,yes,$250 ,27,condo,,yes,gas,"156-40 80th St,  Howard Beach NY, 11414",yes,eatin,$659 ,,Townhouse,5,3,3,,13,,,,"$5,323 ",57
236,http://www.mlsli.com/homes-for-sale/160-10-89-Ave-Jamaica-NY-11432-189001228,1962,no,,28,co-op,combo,no,oil,"160-10 89 Ave,  Jamaica NY, 11432",,combo,$106 ,$527 ,Stuido,,,1,,2,,,,,99
238,http://www.mlsli.com/homes-for-sale/160-10-89th-Ave-Jamaica-NY-11432-180902075,1961,no,,28,co-op,other,no,oil,"160-10 89th Ave,  Jamaica NY, 11432",,efficiency kitchen,$105 ,$504 ,studio,,15,1,,3,$50 ,,,,99
242,http://www.mlsli.com/homes-for-sale/160-15-Powells-Cove-Blvd-Beechhurst-NY-11357-182831055,1928,no,,25,co-op,,no,gas,"160-15 Powells Cove Blvd,  Beechhurst NY, 11357",,efficiency,$125 ,$467 ,Towers @ Beechurst,,3,1,,0,,48,,,59
243,http://www.mlsli.com/homes-for-sale/160-24-Cross-Island-Pkw-Whitestone-NY-11357-192689243,1950,yes,,25,co-op,formal,no,oil,"160-24 Cross Island Pkw,  Whitestone NY, 11357",,efficiency kitchen,$249 ,$975 ,Clearview Gardens,2,2,1,,5,,,,,76
244,http://www.mlsli.com/homes-for-sale/160-38-16th-Ave-Whitestone-NY-11357-190963461,1950,yes,,25,co-op,combo,no,gas,"160-38 16th Ave,  Whitestone NY, 11357",yes,combo,$285 ,$981 ,3 Bedroom Conv From>,3,2,1,,4,$20 ,,900,,76
245,http://www.mlsli.com/homes-for-sale/162-10-Powells-Cove-Blvd-Beechhurst-NY-11357-193630595,1953,yes,,25,co-op,combo,no,oil,"162-10 Powells Cove Blvd,  Beechhurst NY, 11357",,efficiency kitchen,$330 ,"$1,398 ",Le Havre,3,9,1,,5,$60 ,,,,34
246,http://www.mlsli.com/homes-for-sale/162-10-Powells-Cove-Blvd-Beechhurst-NY-11357-184998061,1953,no,,25,co-op,combo,no,oil,"162-10 Powells Cove Blvd,  Beechhurst NY, 11357",,efficiency,$235 ,$895 ,B,1,,1,,3,$60 ,,,,45
247,http://www.mlsli.com/homes-for-sale/162-10-Powells-Cove-Blvd-Beechhurst-NY-11357-194097347,1953,no,,25,co-op,combo,no,oil,"162-10 Powells Cove Blvd,  Beechhurst NY, 11357",,efficiency kitchen,$368 ,"$1,087 ",2A,2,,1,,5,$60 ,,,,45
250,http://www.mlsli.com/homes-for-sale/162-41-Powells-Cove-Blvd-Beechhurst-NY-11357-189695327,1958,yes,,25,co-op,combo,yes,gas,"162-41 Powells Cove Blvd,  Beechhurst NY, 11357",yes,eatin,$180 ,$900 ,Cryder Point,1,6,1,,3,,,,,32
253,http://www.mlsli.com/homes-for-sale/164-20-Highland-Ave-Jamaica-Hills-NY-11432-183413545,1958,no,,28,co-op,other,no,other,"164-20 Highland Ave,  Jamaica Hills NY, 11432",,combo,$105 ,$530 ,Studio,,9,1,,1,,,550,,97
254,http://www.mlsli.com/homes-for-sale/164-20-Highland-Ave-Jamaica-Hills-NY-11432-184399526,1958,no,,28,co-op,other,no,oil,"164-20 Highland Ave,  Jamaica Hills NY, 11432",,efficiency kitchen,$165 ,$780 ,1 Bed Room,1,9,1,,4,,,800,,97
255,http://www.mlsli.com/homes-for-sale/16-44-200-St-Bayside-NY-11360-189695322,1950,yes,,26,co-op,formal,no,gas,"16-44 200 St,  Bayside NY, 11360",yes,efficiency,$279 ,$923 ,Clearview Gardens C>,2,2,1,,4,$20 ,40,715,,66
257,http://www.mlsli.com/homes-for-sale/166-25-Powells-Cove-Blvd-Beechhurst-NY-11357-182552114,1969,no,,25,co-op,formal,no,gas,"166-25 Powells Cove Blvd,  Beechhurst NY, 11357",,eatin,$798 ,"$2,321 ",B Line,3,21,2,,7,$130 ,,1500,,32
259,http://www.mlsli.com/homes-for-sale/166-25-Powells-Cove-Blvd-Beechhurst-NY-11357-185721270,1963,no,,25,co-op,formal,no,oil,"166-25 Powells Cove Blvd,  Beechhurst NY, 11357",yes,eatin,$409 ,"$1,288 ",Jr 4,1,21,1,,4,$123 ,42,1150,,40
260,http://www.mlsli.com/homes-for-sale/166-25-Powells-Cove-Blvd-Beechhurst-NY-11357-196248776,1962,no,,25,co-op,,no,gas,"166-25 Powells Cove Blvd,  Beechhurst NY, 11357",,eatin,$445 ,"$1,351 ",1 Bedroom Deluxe,1,21,1,,1,$133 ,,1160,,40
261,http://www.mlsli.com/homes-for-sale/166-25-Powells-Cove-Blvd-Beechhurst-NY-11357-173731395,1962,yes,,25,co-op,,no,gas,"166-25 Powells Cove Blvd,  Beechhurst NY, 11357",,combo,$430 ,"$1,725 ",Deluxe 2 Br,2,20,2,,4,$133 ,,1350,,40
262,http://www.mlsli.com/homes-for-sale/166-25-Powells-Cove-Blvd-Beechhurst-NY-11357-192959859,1968,yes,,25,co-op,formal,no,oil,"166-25 Powells Cove Blvd,  Beechhurst NY, 11357",,eatin,$998 ,"$2,712 ","3 Bedroom,Den,3 Bath>",3,21,3,,7,$123 ,40,2400,,40
263,http://www.mlsli.com/homes-for-sale/166-25-Powells-Cove-Beechhurst-NY-11357-191978067,,no,,25,co-op,formal,no,oil,"166-25 Powells Cove,  Beechhurst NY, 11357",,eatin,$439 ,"$1,425 ",One Bedrrom Deluxe,1,,1,,4,,,,,32
264,http://www.mlsli.com/homes-for-sale/166-25-Powells-Cove-Beechhurst-NY-11357-182543865,1969,no,,25,co-op,formal,no,gas,"166-25 Powells Cove,  Beechhurst NY, 11357",yes,eatin,$839 ,"$2,279 ",B Line! Deluxe 3 Be>,3,21,2,,7,$130 ,,1500,,40
